Id,SalePrice
1788,42715.23
1789,100997.09
1790,81909.98
1791,168458.03
1792,157006.77
1793,133406.64
1794,155055.56
1795,141348.14
1796,125044.79
1797,116905.04
1798,129416.58
1799,118840.53
1800,141204.17
1801,135216.34
1802,127112.09
1803,141414.08
1804,151082.45
1805,131874.25
1806,117155.375
1807,116726.625
1808,115367.74
1809,125519.07
1810,155961.27
1811,97288.38
1812,99183.27
1813,126678.695
1814,104498.75
1815,49970.055
1816,112640.664
1817,100687.79
1818,145834.62
1819,118016.875
1820,36997.355
1821,107008.98
1822,139189.02
1823,35017.555
1824,145047.53
1825,141129.61
1826,110798.62
1827,100334.35
1828,132647.75
1829,100551.71
1830,152248.98
1831,147112.4
1832,81639.59
1833,138076.1
1834,130810.41
1835,109412.34
1836,126296.38
1837,81793.21
1838,120245.21
1839,94676.96
1840,175366.31
1841,137052.36
1842,86092.63
1843,133357.39
1844,140085.98
1845,142148.39
1846,152559.17
1847,168372.97
1848,52676.168
1849,102400.98
1850,116921.53
1851,150489.88
1852,118420.68
1853,129852.59
1854,165415.06
1855,141320.61
1856,211082.19
1857,175855.8
1858,141238.89
1859,118094.1
1860,153264.94
1861,119463.95
1862,296030.25
1863,269968.62
1864,272174.06
1865,335004.53
1866,328352.06
1867,220340.36
1868,292026.6
1869,206163.0
1870,217996.88
1871,246649.55
1872,167780.08
1873,231880.19
1874,144505.45
1875,208371.81
1876,198226.61
1877,211944.27
1878,199059.44
1879,130938.445
1880,139705.36
1881,230841.16
1882,244263.58
1883,194662.6
1884,217704.3
1885,247700.66
1886,305174.0
1887,204254.75
1888,258822.16
1889,158583.86
1890,123000.85
1891,143232.38
1892,101126.69
1893,132523.7
1894,126388.766
1895,138960.66
1896,124541.37
1897,118268.4
1898,106427.95
1899,165402.05
1900,140066.84
1901,185487.44
1902,137528.78
1903,231489.27
1904,151551.28
1905,198556.6
1906,176999.45
1907,206889.36
1908,113416.125
1909,139283.83
1910,118420.71
1911,212171.89
1912,297064.7
1913,146744.0
1914,54296.348
1915,315146.56
1916,53789.902
1917,266026.53
1918,142043.47
1919,166501.22
1920,141798.14
1921,427061.44
1922,330735.0
1923,209979.69
1924,221898.06
1925,198780.11
1926,395424.66
1927,132692.34
1928,152659.11
1929,123539.21
1930,128008.375
1931,144054.08
1932,142416.69
1933,193165.16
1934,183995.72
1935,175996.95
1936,190497.45
1937,186091.77
1938,177051.92
1939,243463.64
1940,189787.28
1941,176626.58
1942,190450.38
1943,214849.89
1944,354398.28
1945,387611.6
1946,155416.88
1947,363688.25
1948,193308.4
1949,245202.55
1950,180653.27
1951,252995.86
1952,212595.97
1953,172775.33
1954,183652.62
1955,137604.3
1956,319048.16
1957,154850.3
1958,309140.8
1959,138972.56
1960,115126.79
1961,121730.55
1962,96312.664
1963,107098.13
1964,114249.76
1965,146551.28
1966,140417.12
1967,291180.28
1968,433572.34
1969,416053.97
1970,443153.53
1971,482198.38
1972,386822.38
1973,247456.02
1974,326195.72
1975,482488.62
1976,273827.62
1977,379468.4
1978,393239.6
1979,331978.38
1980,194830.22
1981,353119.78
1982,233902.25
1983,211174.81
1984,166193.02
1985,220260.3
1986,214943.05
1987,185212.56
1988,179788.67
1989,196303.28
1990,216681.06
1991,253710.0
1992,215663.23
1993,170968.05
1994,239598.12
1995,173132.05
1996,246781.66
1997,332093.38
1998,363157.84
1999,257849.2
2000,307819.72
2001,262124.45
2002,253288.34
2003,263774.4
2004,272310.28
2005,217288.84
2006,235192.36
2007,249972.11
2008,226479.05
2009,197973.39
2010,191581.77
2011,130211.49
2012,181256.8
2013,184367.48
2014,179964.62
2015,201636.72
2016,202916.33
2017,199701.53
2018,120577.336
2019,131601.23
2020,102760.92
2021,109255.47
2022,179919.97
2023,144939.23
2024,240065.94
2025,388925.34
2026,169778.81
2027,153896.27
2028,148927.89
2029,172337.03
2030,273638.9
2031,240223.61
2032,256306.19
2033,245911.52
2034,158932.08
2035,219231.16
2036,200644.97
2037,204617.02
2038,297817.53
2039,215477.69
2040,362647.4
2041,278835.78
2042,205901.38
2043,175858.0
2044,160364.23
2045,218608.47
2046,132239.61
2047,148303.92
2048,141672.73
2049,134045.33
2050,175914.28
2051,111368.57
2052,135670.69
2053,151629.86
2054,78944.8
2055,154883.86
2056,140086.4
2057,115906.016
2058,222400.28
2059,131314.05
2060,174779.16
2061,165933.95
2062,133872.86
2063,116475.64
2064,154063.11
2065,130887.016
2066,165075.05
2067,119460.49
2068,126430.516
2069,84351.64
2070,110216.445
2071,84199.28
2072,119351.16
2073,138159.23
2074,181748.9
2075,140581.06
2076,120307.32
2077,155708.66
2078,132454.02
2079,139729.64
2080,111691.02
2081,127285.766
2082,143845.9
2083,143090.92
2084,110848.41
2085,121470.38
2086,150560.5
2087,120142.25
2088,98023.74
2089,76799.266
2090,133273.23
2091,122318.11
2092,129482.305
2093,162126.7
2094,119131.83
2095,153863.44
2096,71080.46
2097,86922.48
2098,143171.4
2099,51843.992
2100,106056.88
2101,130220.61
2102,123123.58
2103,99115.13
2104,131560.17
2105,123831.28
2106,56740.383
2107,238266.48
2108,112217.09
2109,111975.98
2110,133905.83
2111,155307.97
2112,137286.88
2113,119305.695
2114,111376.28
2115,162518.66
2116,117624.85
2117,155145.67
2118,127454.56
2119,101459.88
2120,120661.05
2121,94564.086
2122,120858.016
2123,87406.9
2124,164347.9
2125,112288.03
2126,143335.2
2127,160816.12
2128,140048.81
2129,97905.74
2130,151976.36
2131,140423.14
2132,121258.29
2133,120244.46
2134,129946.086
2135,81250.82
2136,66962.66
2137,115019.89
2138,129557.83
2139,158927.48
2140,146313.11
2141,146587.6
2142,127821.0
2143,149254.36
2144,128294.77
2145,136922.78
2146,164187.9
2147,119004.02
2148,133738.98
2149,141486.4
2150,235403.5
2151,104795.016
2152,162377.84
2153,158903.08
2154,113559.22
2155,149072.6
2156,258921.66
2157,222274.42
2158,232929.69
2159,210915.92
2160,166493.73
2161,238491.5
2162,387682.97
2163,354696.1
2164,240960.4
2165,195526.81
2166,153484.3
2167,230622.94
2168,202070.14
2169,202694.3
2170,223517.17
2171,151296.89
2172,126285.0
2173,165033.98
2174,228758.34
2175,301298.5
2176,315342.53
2177,241402.92
2178,205497.22
2179,140834.12
2180,210326.06
2181,179619.88
2182,220466.78
2183,184571.03
2184,130746.09
2185,103237.87
2186,149429.27
2187,158506.14
2188,146888.7
2189,291064.03
2190,80023.32
2191,78659.2
2192,97808.336
2193,98136.55
2194,117683.016
2195,112610.03
2196,100841.56
2197,115180.016
2198,166970.25
2199,185008.3
2200,149450.64
2201,138227.03
2202,193232.45
2203,161514.31
2204,194213.33
2205,122102.01
2206,158052.64
2207,197357.39
2208,246633.75
2209,228721.8
2210,122918.76
2211,100671.63
2212,115840.09
2213,110524.016
2214,145944.1
2215,101214.61
2216,132175.28
2217,60506.21
2218,61316.254
2219,48821.29
2220,49243.832
2221,314687.03
2222,251315.12
2223,273269.12
2224,214177.17
2225,121325.42
2226,194660.06
2227,197995.95
2228,272310.16
2229,255853.53
2230,167685.08
2231,226343.66
2232,182605.77
2233,162177.95
2234,238362.08
2235,219789.0
2236,268528.5
2237,350837.38
2238,197135.55
2239,110684.42
2240,156930.05
2241,142735.45
2242,126583.8
2243,120264.17
2244,98854.5
2245,90344.24
2246,139506.0
2247,108557.34
2248,130971.734
2249,122767.43
2250,133823.83
2251,131673.14
2252,163101.95
2253,158087.03
2254,181198.61
2255,192803.66
2256,182930.44
2257,213313.56
2258,168781.27
2259,182026.2
2260,144541.92
2261,180265.98
2262,216938.56
2263,357664.8
2264,459883.56
2265,180973.88
2266,338068.12
2267,360184.28
2268,430155.94
2269,150198.23
2270,170936.33
2271,223520.86
2272,183562.06
2273,165225.38
2274,184849.69
2275,159744.2
2276,190464.11
2277,181733.89
2278,158051.4
2279,135027.8
2280,112046.24
2281,177727.53
2282,201198.08
2283,100426.84
2284,110196.125
2285,139984.2
2286,122948.05
2287,366996.78
2288,269339.12
2289,408121.88
2290,480440.0
2291,315259.7
2292,443219.16
2293,486463.34
2294,467087.53
2295,415873.1
2296,293245.97
2297,297065.66
2298,357262.5
2299,419495.9
2300,334315.75
2301,263365.06
2302,238061.56
2303,250332.22
2304,260036.88
2305,183695.5
2306,181760.55
2307,185906.48
2308,211531.48
2309,288343.2
2310,226598.95
2311,179631.34
2312,172681.98
2313,187250.27
2314,159856.61
2315,177820.94
2316,188700.88
2317,179009.69
2318,181973.44
2319,183404.7
2320,196014.22
2321,233214.5
2322,167734.72
2323,175772.17
2324,168303.64
2325,209688.45
2326,171222.48
2327,219552.05
2328,233289.53
2329,179978.53
2330,170901.14
2331,365171.28
2332,440896.16
2333,326544.97
2334,270461.72
2335,261450.45
2336,330738.66
2337,219308.77
2338,286588.06
2339,221346.02
2340,424689.06
2341,209101.97
2342,244585.97
2343,230894.61
2344,235130.83
2345,252398.08
2346,221017.33
2347,196454.14
2348,246331.77
2349,183916.89
2350,289163.75
2351,260324.75
2352,265709.22
2353,247343.45
2354,129804.41
2355,156150.7
2356,160141.45
2357,202455.4
2358,199069.25
2359,131838.62
2360,117321.03
2361,140434.67
2362,270555.22
2363,143303.11
2364,151136.06
2365,222513.52
2366,185770.67
2367,217705.72
2368,213803.8
2369,227541.84
2370,171556.8
2371,170221.6
2372,195747.66
2373,296129.78
2374,323721.97
2375,254557.2
2376,284581.78
2377,342434.72
2378,143186.94
2379,205439.5
2380,140208.61
2381,154057.12
2382,207182.58
2383,192999.55
2384,246168.17
2385,161003.17
2386,130827.11
2387,140392.14
2388,89019.195
2389,125916.7
2390,153428.34
2391,145974.66
2392,117665.88
2393,163529.67
2394,139682.77
2395,212978.33
2396,146006.28
2397,206819.61
2398,119194.94
2399,48669.984
2400,59394.82
2401,120053.93
2402,139152.42
2403,127859.6
2404,146218.39
2405,168047.38
2406,149846.31
2407,128401.875
2408,145893.5
2409,129122.32
2410,154814.02
2411,121147.05
2412,154836.17
2413,131510.14
2414,153198.11
2415,126370.11
2416,126984.0
2417,129643.24
2418,128546.05
2419,129573.69
2420,131644.05
2421,139228.83
2422,110838.02
2423,105062.85
2424,143701.73
2425,217282.55
2426,124861.31
2427,139381.3
2428,176281.0
2429,112474.79
2430,129283.77
2431,111200.164
2432,148553.03
2433,152954.27
2434,135929.66
2435,155522.58
2436,112433.375
2437,106854.31
2438,126452.74
2439,110053.88
2440,118776.31
2441,92327.664
2442,86381.97
2443,122800.16
2444,132989.67
2445,91686.66
2446,138603.47
2447,206006.12
2448,126832.09
2449,108000.03
2450,143521.53
2451,134881.97
2452,204052.8
2453,86229.26
2454,121603.13
2455,122332.02
2456,145634.56
2457,134588.42
2458,125763.46
2459,108339.1
2460,135850.1
2461,121251.97
2462,135473.89
2463,122748.17
2464,168816.72
2465,134129.22
2466,114195.65
2467,138668.66
2468,87218.93
2469,73652.125
2470,181787.77
2471,195749.83
2472,162962.67
2473,116830.984
2474,75327.7
2475,219226.16
2476,122377.88
2477,127427.93
2478,151513.23
2479,103520.26
2480,150580.3
2481,123762.95
2482,126163.05
2483,107836.72
2484,125702.375
2485,130882.06
2486,152823.58
2487,176622.73
2488,156483.58
2489,148615.55
2490,155689.55
2491,63989.78
2492,187565.28
2493,135409.98
2494,146925.2
2495,70483.78
2496,239636.84
2497,148911.22
2498,106491.26
2499,92034.47
2500,127584.555
2501,142394.23
2502,144313.48
2503,78048.74
2504,180386.31
2505,208907.38
2506,278745.38
2507,311586.6
2508,272477.66
2509,208457.45
2510,209122.06
2511,169203.6
2512,219468.4
2513,210330.9
2514,283537.3
2515,156255.4
2516,171146.08
2517,141674.81
2518,144329.0
2519,224347.02
2520,209030.0
2521,193610.06
2522,224478.52
2523,115726.96
2524,139351.7
2525,149502.47
2526,135025.22
2527,103015.07
2528,126649.82
2529,122963.18
2530,120494.69
2531,263756.28
2532,217249.55
2533,205218.05
2534,231356.31
2535,323694.6
2536,249400.3
2537,222984.0
2538,183622.08
2539,186452.39
2540,176207.6
2541,187052.53
2542,172971.97
2543,123390.08
2544,117377.36
2545,127164.6
2546,119183.45
2547,134033.95
2548,155292.84
2549,156342.84
2550,593355.0
2551,138678.72
2552,121319.984
2553,75791.5
2554,102800.875
2555,113548.61
2556,98317.97
2557,102952.31
2558,174528.66
2559,151255.92
2560,150391.94
2561,142511.44
2562,143338.19
2563,148390.36
2564,198272.8
2565,156227.67
2566,162938.25
2567,137733.4
2568,205293.75
2569,218552.16
2570,117889.1
2571,180947.55
2572,146765.97
2573,223709.81
2574,282433.84
2575,131732.8
2576,134736.67
2577,161894.38
2578,78064.414
2579,65310.934
2580,126631.59
2581,97206.96
2582,118176.266
2583,298066.3
2584,160636.84
2585,177470.48
2586,203839.14
2587,205737.55
2588,149168.34
2589,148263.17
2590,208312.86
2591,226168.83
2592,213199.55
2593,259006.0
2594,176097.16
2595,211046.44
2596,327758.22
2597,190680.16
2598,292275.34
2599,330169.03
2600,170534.94
2601,151161.94
2602,75012.54
2603,94337.47
2604,86161.984
2605,70305.875
2606,156017.25
2607,198638.69
2608,197828.62
2609,171659.72
2610,115469.086
2611,129949.836
2612,154503.06
2613,127664.24
2614,137396.77
2615,152968.03
2616,145783.84
2617,176661.88
2618,209265.03
2619,189651.17
2620,189877.0
2621,177168.73
2622,176272.77
2623,253436.12
2624,304669.8
2625,319345.06
2626,176722.0
2627,156708.98
2628,460993.7
2629,480725.44
2630,374542.88
2631,473923.2
2632,436805.12
2633,357514.03
2634,416289.28
2635,165480.28
2636,179765.84
2637,175201.8
2638,263253.9
2639,189332.66
2640,156514.4
2641,106194.2
2642,202938.69
2643,93200.2
2644,123578.37
2645,107453.28
2646,92203.07
2647,107415.016
2648,140275.1
2649,148311.12
2650,142277.86
2651,139981.55
2652,413734.44
2653,246966.34
2654,259745.25
2655,417986.78
2656,300659.16
2657,350872.72
2658,299881.84
2659,328041.84
2660,377175.62
2661,364298.34
2662,369774.03
2663,274397.28
2664,279589.78
2665,322362.94
2666,303625.66
2667,160218.94
2668,180005.2
2669,173462.11
2670,281084.7
2671,188993.58
2672,193190.53
2673,211788.94
2674,218513.4
2675,167005.78
2676,189917.39
2677,188450.52
2678,277562.62
2679,277211.16
2680,288067.75
2681,387200.22
2682,344960.9
2683,535861.7
2684,346205.28
2685,366230.97
2686,251855.52
2687,317826.12
2688,210774.02
2689,206620.0
2690,468137.66
2691,203596.6
2692,127030.04
2693,190334.69
2694,123204.55
2695,195531.19
2696,182248.98
2697,191143.72
2698,191099.31
2699,164753.84
2700,147424.39
2701,153035.03
2702,114266.87
2703,124489.195
2704,145107.55
2705,118374.766
2706,115322.59
2707,133551.22
2708,138573.83
2709,118984.35
2710,131731.4
2711,285302.3
2712,416238.7
2713,173422.5
2714,147489.27
2715,171678.02
2716,146975.06
2717,195470.64
2718,229501.55
2719,155525.98
2720,170990.72
2721,141780.72
2722,162695.94
2723,143937.84
2724,132690.56
2725,131959.86
2726,145844.89
2727,168472.03
2728,176731.83
2729,159280.11
2730,138872.05
2731,127302.44
2732,130736.33
2733,163680.89
2734,127440.52
2735,137924.14
2736,137436.05
2737,120591.586
2738,135201.38
2739,157434.05
2740,144950.6
2741,148697.06
2742,157428.42
2743,138886.55
2744,160933.53
2745,143872.61
2746,143984.38
2747,147617.02
2748,128128.34
2749,130023.445
2750,129029.84
2751,133709.2
2752,230190.22
2753,148774.33
2754,228496.7
2755,134834.27
2756,101093.96
2757,60435.94
2758,87314.586
2759,162547.83
2760,123834.58
2761,145728.06
2762,144978.36
2763,181870.78
2764,146584.39
2765,276012.03
2766,118557.88
2767,89665.33
2768,133968.4
2769,134522.19
2770,139212.62
2771,110419.42
2772,110781.56
2773,158754.75
2774,132613.88
2775,129080.805
2776,137490.75
2777,149722.62
2778,114657.18
2779,115466.945
2780,88975.05
2781,93394.17
2782,93336.16
2783,104560.59
2784,125620.586
2785,135498.67
2786,63400.254
2787,117402.586
2788,71769.39
2789,193215.73
2790,95986.32
2791,117931.75
2792,43485.22
2793,173837.64
2794,100589.414
2795,126355.49
2796,96425.86
2797,214783.86
2798,123758.54
2799,121198.51
2800,66612.3
2801,108325.61
2802,139152.8
2803,167653.48
2804,138333.58
2805,102585.28
2806,74901.9
2807,148945.95
2808,160255.0
2809,131177.11
2810,137615.83
2811,158559.44
2812,154913.31
2813,137628.61
2814,128310.914
2815,104393.14
2816,234375.88
2817,152111.0
2818,131156.4
2819,158877.44
2820,136902.14
2821,116619.72
2822,215200.39
2823,268708.88
2824,188467.67
2825,141761.67
2826,136427.36
2827,133875.66
2828,216112.95
2829,188385.95
2830,243561.33
2831,180506.55
2832,261938.14
2833,300146.47
2834,212245.25
2835,220673.7
2836,191083.84
2837,146649.42
2838,152760.89
2839,170229.66
2840,210005.55
2841,210155.23
2842,230881.56
2843,153437.45
2844,150637.66
2845,119170.83
2846,222327.89
2847,195933.1
2848,220983.05
2849,207360.56
2850,281340.6
2851,221805.89
2852,218306.19
2853,243800.08
2854,145731.02
2855,200753.73
2856,205874.6
2857,187875.08
2858,191308.23
2859,123529.06
2860,125094.12
2861,114873.5
2862,189443.27
2863,129966.84
2864,246682.52
2865,141839.64
2866,131992.6
2867,85533.12
2868,102834.65
2869,117823.55
2870,112980.914
2871,93571.336
2872,43285.316
2873,91264.6
2874,145991.05
2875,108292.97
2876,163420.22
2877,147563.97
2878,175140.77
2879,144590.61
2880,97829.26
2881,159241.5
2882,181743.77
2883,212134.6
2884,196121.94
2885,201525.28
2886,224300.84
2887,80364.766
2888,131791.02
2889,57030.215
2890,87547.73
2891,139577.81
2892,36316.727
2893,90766.06
2894,43745.965
2895,320476.12
2896,276315.28
2897,210831.45
2898,140074.38
2899,214684.97
2900,154170.94
2901,226416.81
2902,187290.17
2903,346289.75
2904,346411.44
2905,96688.36
2906,203656.72
2907,110826.62
2908,138592.48
2909,124010.875
2910,81050.37
2911,71013.54
2912,150627.0
2913,80488.58
2914,73572.375
2915,79445.05
2916,79139.03
2917,160750.0
2918,113372.164
2919,203703.86
